Sample	aligned_libsize	Subfamily:Family:Class	copies	fpkm	uniq_counts	tot_counts	tot_reads	score
test_hg38	4522980	MLT2D:ERVL:LTR	4445	68.7466617522	94	103.64	112	92.54
test_hg38	4522980	MER39:ERV1:LTR	3338	59.5772354554	93	96.02	100	96.02
test_hg38	4522980	MER58C:hAT-Charlie:DNA	2590	81.4173062043	93	96.00	102	94.12
test_hg38	4522980	Tigger17a:TcMar-Tigger:DNA	2281	50.3837618494	93	98.00	98	100.00
test_hg38	4522980	Kanga2_a:TcMar-Tc2:DNA	1530	48.3013776674	92	94.00	94	100.00
test_hg38	4522980	L1M7:L1:LINE	3305	81.8498886404	92	96.00	97	98.97
test_hg38	4522980	MER104:TcMar-Tc2:DNA	2155	65.4787241462	91	99.19	102	97.25
test_hg38	4522980	FordPrefect:hAT-Tip100:DNA	588	104.055355595	90	380.48	381	99.86
test_hg38	4522980	Helitron2Na_Mam:Helitron?:RC?	415	72.0856733853	90	90.50	91	99.45
test_hg38	4522980	L1PB4:L1:LINE	7471	79.2928014269	90	101.00	104	97.12
test_hg38	4522980	MamRep38:hAT:DNA	1977	76.1297700681	90	92.50	93	99.46
test_hg38	4522980	MER47A:TcMar-Tigger:DNA	2546	66.1858739436	90	93.89	98	95.81
test_hg38	4522980	MER4A1:ERV1:LTR	2251	65.2165719141	90	102.69	104	98.74
test_hg38	4522980	CR1_Mam:CR1:LINE	1629	60.6421719392	89	92.73	94	98.65
test_hg38	4522980	MER94:hAT-Blackjack:DNA	4490	84.599758736	89	89.50	90	99.44
test_hg38	4522980	AluYk4:Alu:SINE	1027	66.0570857281	88	92.78	95	97.66
test_hg38	4522980	HERV-Fc1_LTR1:ERV1:LTR	17	47.7463605587	88	119.86	125	95.88
test_hg38	4522980	L1PA11:L1:LINE	4122	63.8343021273	88	129.60	137	94.60
test_hg38	4522980	L4_C_Mam:RTE-X:LINE	4985	86.8726364102	88	88.50	89	99.44
test_hg38	4522980	HERVL-int:ERVL:LTR	2361	37.4175592132	87	114.35	120	95.29
test_hg38	4522980	MamRep605:LTR?:LTR?	4203	90.2350918581	86	86.50	87	99.43
test_hg38	4522980	MamRep434:TcMar-Tigger:DNA	2042	59.978655407	85	85.32	86	99.21
test_hg38	4522980	MER50:ERV1:LTR	2507	52.3327546207	85	100.74	103	97.81
test_hg38	4522980	MLT1G:ERVL-MaLR:LTR	2780	65.5501896538	85	88.67	91	97.43
test_hg38	4522980	AluYk2:Alu:SINE	904	48.7415465698	84	86.21	90	95.79
test_hg38	4522980	Tigger4b:TcMar-Tigger:DNA	2521	55.7518176879	84	85.39	89	95.94
test_hg38	4522980	LTR17:ERV1:LTR	841	41.329616209	83	90.44	94	96.21
test_hg38	4522980	MER31A:ERV1:LTR	1354	47.1644955908	83	85.77	87	98.59
test_hg38	4522980	MER51A:ERV1:LTR	941	52.6823129001	83	89.55	92	97.34
test_hg38	4522980	MLT1E3:ERVL-MaLR:LTR	1906	51.6168978322	83	89.98	92	97.81
test_hg38	4522980	HERVH48-int:ERV1:LTR	116	26.0033746355	81	115.98	152	76.30
test_hg38	4522980	L1PBa:L1:LINE	2162	28.2096702102	81	90.29	92	98.14
test_hg38	4522980	LTR6A:ERV1:LTR	302	35.9872366658	81	87.89	90	97.66
test_hg38	4522980	AluYc3:Alu:SINE	557	60.5191358319	80	84.16	85	99.01
test_hg38	4522980	L1MA5:L1:LINE	4447	64.6212794206	80	85.00	87	97.70
test_hg38	4522980	MER57F:ERV1:LTR	416	56.4255238842	80	139.88	144	97.14
test_hg38	4522980	LTR8A:ERV1:LTR	1429	39.1256758368	79	84.00	85	98.82
test_hg38	4522980	L1PA12:L1:LINE	1783	40.0893443666	78	91.46	92	99.42
test_hg38	4522980	MER53:hAT:DNA	5778	67.0359080831	78	80.00	82	97.56
test_hg38	4522980	MER9a3:ERVK:LTR	554	40.3686182101	78	80.00	82	97.56
test_hg38	4522980	MER46C:TcMar-Tigger:DNA	2783	73.2419174718	77	78.45	80	98.06
test_hg38	4522980	MLT1O:ERVL-MaLR:LTR	4834	82.7438944387	76	78.50	80	98.12
test_hg38	4522980	Charlie17:hAT-Charlie:DNA	606	24.756651079	75	80.36	82	98.00
test_hg38	4522980	HERV3-int:ERV1:LTR	322	16.4791174398	75	97.22	101	96.26
test_hg38	4522980	L1P2:L1:LINE	1585	35.8522925632	75	92.28	95	97.13
test_hg38	4522980	LTR1A2:ERV1:LTR	818	37.8520611924	75	81.47	88	92.58
test_hg38	4522980	MER44C:TcMar-Tigger:DNA	865	31.1272931078	75	84.00	85	98.82
test_hg38	4522980	MER89:ERV1:LTR	1382	35.8326595131	75	78.79	81	97.28
test_hg38	4522980	MLT2B2:ERVL:LTR	2202	38.2346158043	75	77.09	84	91.78
test_hg38	4522980	Charlie2a:hAT-Charlie:DNA	2139	42.3661345202	73	73.50	74	99.32
test_hg38	4522980	Charlie5:hAT-Charlie:DNA	2631	54.7439196668	73	74.45	77	96.68
test_hg38	4522980	L1M6:L1:LINE	5685	60.7646838651	73	80.50	81	99.38
test_hg38	4522980	LTR33B:ERVL:LTR	1553	39.1849429154	73	86.13	90	95.70
test_hg38	4522980	LTR52:ERVL:LTR	1089	37.6884892473	73	73.00	73	100.00
test_hg38	4522980	MER67A:ERV1:LTR	474	24.3665014756	73	76.03	78	97.48
test_hg38	4522980	MLT1G1:ERVL-MaLR:LTR	3612	54.614271751	72	77.27	81	95.39
test_hg38	4522980	MLT1G3:ERVL-MaLR:LTR	2761	76.997973691	72	85.76	89	96.36
test_hg38	4522980	MSTA-int:ERVL-MaLR:LTR	3193	40.9741280413	71	86.00	91	94.51
test_hg38	4522980	LTR33A:ERVL:LTR	2016	48.8130734507	70	73.98	76	97.34
test_hg38	4522980	LTR39:ERV1:LTR	1247	32.3520084891	70	75.21	77	97.67
test_hg38	4522980	MLT2C1:ERVL:LTR	2605	51.8668707981	70	79.32	83	95.57
test_hg38	4522980	HERV17-int:ERV1:LTR	910	27.6152170109	69	81.73	84	97.30
test_hg38	4522980	Tigger2b_Pri:TcMar-Tigger:DNA	2136	25.3103195184	69	73.00	74	98.65
test_hg38	4522980	LTR78B:ERV1:LTR	3104	35.1594906143	68	68.55	70	97.93
test_hg38	4522980	MER4B-int:ERV1:LTR	1474	39.3290167617	68	70.97	73	97.22
test_hg38	4522980	MER52C:ERV1:LTR	371	21.9367287812	68	80.35	83	96.80
test_hg38	4522980	MER11B:ERVK:LTR	491	29.137404075	67	77.02	133	57.91
test_hg38	4522980	MER65D:ERV1:LTR	445	31.0951200151	67	70.14	73	96.08
test_hg38	4522980	MER92C:ERV1:LTR	125	19.7919463699	67	72.50	73	99.32
test_hg38	4522980	MLT1H2:ERVL-MaLR:LTR	4790	73.1202138788	66	92.57	96	96.43
test_hg38	4522980	MER131:DNA?:DNA?	1065	65.9533981067	65	67.00	67	100.00
test_hg38	4522980	MER81:hAT-Blackjack:DNA	3596	61.9540511291	65	65.00	65	100.00
test_hg38	4522980	MER91A:hAT-Tip100:DNA	3445	63.0637124787	65	66.00	66	100.00
test_hg38	4522980	HAL1M8:L1:LINE	2175	40.0965777669	64	72.53	77	94.19
test_hg38	4522980	L1MEi:L1:LINE	5214	59.0271813945	64	67.54	71	95.13
test_hg38	4522980	LTR50:ERVL:LTR	2589	47.368424949	64	71.54	75	95.39
test_hg38	4522980	L1PA14:L1:LINE	3068	45.7586881827	63	71.33	74	96.40
test_hg38	4522980	LTR16E1:ERVL:LTR	2501	51.1348984753	63	80.08	83	96.48
test_hg38	4522980	MLT1M:ERVL-MaLR:LTR	2189	48.3833310203	63	64.50	69	93.47
test_hg38	4522980	AluYi6:Alu:SINE	461	56.8002225095	62	75.00	75	100.00
test_hg38	4522980	LTR54:ERV1:LTR	1142	39.3032944198	62	69.23	80	86.54
test_hg38	4522980	THE1C-int:ERVL-MaLR:LTR	1807	23.6632132693	62	76.18	81	94.05
test_hg38	4522980	Tigger4:TcMar-Tigger:DNA	1469	31.4795552831	62	66.50	68	97.79
test_hg38	4522980	MER68-int:ERVL:LTR	369	22.2763032577	61	70.29	78	90.12
test_hg38	4522980	Charlie29a:hAT-Charlie:DNA	1978	48.9271673576	60	60.00	61	98.36
test_hg38	4522980	HERV9-int:ERV1:LTR	345	15.3498587454	60	94.93	108	87.90
test_hg38	4522980	LTR10A:ERV1:LTR	320	26.2961771314	60	67.23	71	94.70
test_hg38	4522980	MER52D:ERV1:LTR	637	11.3790296044	60	69.00	69	100.00
test_hg38	4522980	THE1D-int:ERVL-MaLR:LTR	2625	37.642992451	60	67.50	70	96.43
test_hg38	4522980	Charlie2b:hAT-Charlie:DNA	3559	37.3520001949	59	62.00	62	100.00
test_hg38	4522980	LTR79:ERVL:LTR	3872	54.1946027821	59	61.39	63	97.44
test_hg38	4522980	Charlie17b:hAT-Charlie:DNA	500	41.3174608159	58	58.00	58	100.00
test_hg38	4522980	HERV15-int:ERV1:LTR	121	9.19469177038	58	64.76	70	92.52
test_hg38	4522980	LTR2B:ERV1:LTR	324	30.4909192722	58	62.38	65	95.96
test_hg38	4522980	LTR49-int:ERV1:LTR	2221	29.707960045	58	64.29	66	97.41
test_hg38	4522980	Charlie10a:hAT-Charlie:DNA	294	37.7235352282	57	57.00	57	100.00
test_hg38	4522980	Charlie17a:hAT-Charlie:DNA	1122	57.1599546007	57	60.90	64	95.16
test_hg38	4522980	L1MA5A:L1:LINE	3417	48.4461351974	57	59.50	61	97.54
test_hg38	4522980	MER2B:TcMar-Tigger:DNA	1578	39.2859260605	57	62.42	64	97.53
test_hg38	4522980	MER4B:ERV1:LTR	1749	30.8645309683	57	62.25	64	97.27
test_hg38	4522980	HUERS-P3-int:ERV1:LTR	675	14.1775620755	56	66.25	68	97.43
test_hg38	4522980	MER34C2:ERV1:LTR	588	25.0176268373	56	62.90	66	95.30
test_hg38	4522980	Tigger16b:TcMar-Tigger:DNA	1232	51.1001820673	56	59.34	61	97.29
test_hg38	4522980	Tigger3c:TcMar-Tigger:DNA	2444	46.2887183634	55	57.48	60	95.80
test_hg38	4522980	LTR42:ERVL:LTR	288	24.2401944834	54	56.00	57	98.25
test_hg38	4522980	L1MA10:L1:LINE	5012	39.7172712344	53	65.36	74	88.33
test_hg38	4522980	MLT2B1:ERVL:LTR	4453	37.1078960483	53	55.69	57	97.71
test_hg38	4522980	MER54A:ERVL:LTR	738	32.0118486508	52	61.00	63	96.83
test_hg38	4522980	MER67C:ERV1:LTR	1659	39.7424627633	52	61.60	67	91.94
test_hg38	4522980	MER92-int:ERV1:LTR	964	37.8717812077	52	67.03	75	89.38
test_hg38	4522980	Tigger5:TcMar-Tigger:DNA	703	29.4773168028	52	54.00	54	100.00
test_hg38	4522980	L1P1:L1:LINE	3273	42.8501808555	51	57.29	67	85.50
test_hg38	4522980	L1P3:L1:LINE	3463	37.9720906947	51	55.00	55	100.00
test_hg38	4522980	LTR06:ERV1:LTR	103	14.6861486898	51	54.90	60	91.50
test_hg38	4522980	LTR16A2:ERVL:LTR	1816	31.6659876758	51	52.00	52	100.00
test_hg38	4522980	MER11A:ERVK:LTR	968	27.8429794843	51	58.50	59	99.15
test_hg38	4522980	Kanga1:TcMar-Tc2:DNA	820	30.2121364675	50	51.00	51	100.00
test_hg38	4522980	LTR12E:ERV1:LTR	129	46.5447075185	50	57.00	57	100.00
test_hg38	4522980	MER63C:hAT-Blackjack:DNA	879	31.7648788009	50	54.31	57	95.28
test_hg38	4522980	PABL_A-int:ERV1:LTR	402	19.7404684907	50	52.26	55	95.03
test_hg38	4522980	LTR33A_:ERVL:LTR	1665	32.5557840975	49	51.57	54	95.50
test_hg38	4522980	L1M4a2:L1:LINE	2083	30.9482944001	48	53.00	54	98.15
test_hg38	4522980	HERVL40-int:ERVL:LTR	1306	25.2691398491	47	48.50	49	98.98
test_hg38	4522980	LOR1-int:ERV1:LTR	1349	15.3924684096	47	56.25	63	89.29
test_hg38	4522980	LTR13A:ERVK:LTR	195	21.119100952	47	51.50	52	99.04
test_hg38	4522980	LTR19B:ERV1:LTR	280	19.9713543055	47	48.65	50	97.31
test_hg38	4522980	MER63B:hAT-Blackjack:DNA	2343	35.1503066387	47	48.00	49	97.96
test_hg38	4522980	MER74A:ERVL:LTR	1589	35.9820834085	47	57.45	65	88.38
test_hg38	4522980	HERVIP10B3-int:ERV1:LTR	237	21.0829305613	46	64.00	67	95.52
test_hg38	4522980	L1ME3C:L1:LINE	3475	34.1504956436	46	50.17	53	94.65
test_hg38	4522980	LTR15:ERV1:LTR	280	22.7914143755	46	52.52	56	93.78
test_hg38	4522980	Tigger3:TcMar-Tigger:DNA	1194	30.6133939571	46	47.00	47	100.00
test_hg38	4522980	L1MCc:L1:LINE	3357	35.4234145193	45	48.04	49	98.04
test_hg38	4522980	MER34:ERV1:LTR	1327	38.347085068	45	47.63	49	97.20
test_hg38	4522980	MER99:hAT?:DNA	294	24.1287234742	45	48.31	50	96.62
test_hg38	4522980	Charlie18a:hAT-Charlie:DNA	2406	34.971953787	44	45.00	46	97.83
test_hg38	4522980	HERVK9-int:ERVK:LTR	706	30.1726859102	44	58.40	65	89.85
test_hg38	4522980	LTR47A2:ERVL:LTR	258	19.9172824301	44	44.00	44	100.00
test_hg38	4522980	Tigger18a:TcMar-Tigger:DNA	1264	29.4736276619	44	46.50	47	98.94
test_hg38	4522980	AmnSINE2:tRNA-Deu:SINE	619	44.1250381266	43	45.00	45	100.00
test_hg38	4522980	Tigger13a:TcMar-Tigger:DNA	3108	35.5580640037	43	48.27	50	96.53
test_hg38	4522980	Charlie22a:hAT-Charlie:DNA	1060	33.425134751	42	46.67	50	93.33
test_hg38	4522980	L1P4:L1:LINE	3748	34.3919683819	42	46.67	50	93.33
test_hg38	4522980	LTR1B:ERV1:LTR	328	19.522782466	42	45.00	46	97.83
test_hg38	4522980	LTR22C0:ERVK:LTR	113	9.34084833859	42	52.47	62	84.63
test_hg38	4522980	LTR89:ERVL?:LTR	1101	31.7063375953	42	42.00	42	100.00
test_hg38	4522980	MER45C:hAT-Tip100:DNA	1202	105.183135736	42	133.80	134	99.85
test_hg38	4522980	L1PBa1:L1:LINE	486	15.44698259	41	46.52	49	94.95
test_hg38	4522980	MER51-int:ERV1:LTR	545	22.6191678834	41	41.69	43	96.95
test_hg38	4522980	L1MEh:L1:LINE	2828	34.4830446769	40	40.80	42	97.14
test_hg38	4522980	LTR22B1:ERVK:LTR	147	31.36139764	40	40.00	40	100.00
test_hg38	4522980	MLT1D-int:ERVL-MaLR:LTR	611	18.4833923158	40	43.00	44	97.73
test_hg38	4522980	HERV4_I-int:ERV1:LTR	330	11.436509367	39	39.50	40	98.75
test_hg38	4522980	LTR16B1:ERVL:LTR	1195	21.101093524	39	40.11	41	97.83
test_hg38	4522980	MER41-int:ERV1:LTR	1645	29.3509651578	39	44.95	48	93.64
test_hg38	4522980	MER57-int:ERV1:LTR	1290	23.6114624926	39	46.55	49	95.01
test_hg38	4522980	MER70-int:ERVL:LTR	272	15.8856102	39	41.91	43	97.47
test_hg38	4522980	Tigger20a:TcMar-Tigger:DNA	1294	33.7612032886	39	42.00	42	100.00
test_hg38	4522980	X6A_LINE:CR1:LINE	1043	36.9655983926	39	39.44	40	98.59
test_hg38	4522980	X7B_LINE:CR1:LINE	882	29.008685312	39	39.00	39	100.00
test_hg38	4522980	Charlie16a:hAT-Charlie:DNA	1872	41.3935709617	38	38.00	38	100.00
test_hg38	4522980	Charlie19a:hAT-Charlie:DNA	1545	42.2032571983	38	39.72	42	94.58
test_hg38	4522980	L1M2a:L1:LINE	451	11.1909893126	38	45.50	46	98.91
test_hg38	4522980	LTR61:ERV1:LTR	168	19.2937265536	38	41.17	44	93.56
test_hg38	4522980	MER4CL34:ERV1:LTR	879	18.0596150393	38	42.25	45	93.89
test_hg38	4522980	MER66B:ERV1:LTR	1437	24.221684557	38	42.00	43	97.67
test_hg38	4522980	MER6A:TcMar-Tigger:DNA	1025	22.518971644	38	41.31	44	93.88
test_hg38	4522980	MER92B:ERV1:LTR	825	23.6396769219	38	40.50	43	94.19
test_hg38	4522980	MLT1J-int:ERVL-MaLR:LTR	1479	22.2816178262	38	38.49	41	93.89
test_hg38	4522980	MLT2A1:ERVL:LTR	3769	33.0420365487	38	40.50	42	96.43
test_hg38	4522980	MSTA1:ERVL-MaLR:LTR	532	17.6171393124	38	40.19	41	98.02
test_hg38	4522980	Plat_L3:CR1:LINE	3177	32.9279728878	38	39.00	40	97.50
test_hg38	4522980	L1M4a1:L1:LINE	2573	31.3472399188	37	38.00	39	97.44
test_hg38	4522980	L1MDb:L1:LINE	1126	36.650257238	37	38.00	38	100.00
test_hg38	4522980	L1MEb:L1:LINE	1747	25.6726315405	37	39.00	41	95.12
test_hg38	4522980	LTR108a_Mam:ERVL:LTR	85	15.3977637834	37	41.79	43	97.18
test_hg38	4522980	LTR54B:ERV1:LTR	847	21.5840235561	37	37.25	38	98.03
test_hg38	4522980	LTR9:ERV1:LTR	805	31.118924838	37	41.86	44	95.14
test_hg38	4522980	MER57E3:ERV1:LTR	259	41.8866325319	37	69.58	73	95.32
test_hg38	4522980	MER74B:ERVL:LTR	948	46.3474293263	37	96.00	115	83.48
test_hg38	4522980	Tigger16a:TcMar-Tigger:DNA	1685	32.2095898432	37	37.00	37	100.00
test_hg38	4522980	Arthur1A:hAT-Tip100:DNA	1129	30.1216706774	36	36.00	36	100.00
test_hg38	4522980	LTR8B:ERV1:LTR	1624	28.1204800973	36	37.50	39	96.15
test_hg38	4522980	MER41G:ERV1:LTR	118	18.6219811415	36	37.00	37	100.00
test_hg38	4522980	MER96B:hAT-Tip100:DNA	2057	26.4256073303	35	37.65	41	91.83
test_hg38	4522980	LTR16B2:ERVL:LTR	1528	26.909460573	34	34.00	35	97.14
test_hg38	4522980	LTR16E2:ERVL:LTR	2248	33.5603541155	34	37.00	39	94.87
test_hg38	4522980	MER115:hAT-Tip100:DNA	2622	37.3108400483	34	34.50	36	95.83
test_hg38	4522980	MER75:PiggyBac:DNA	481	15.291883887	34	37.85	40	94.61
test_hg38	4522980	MER9a1:ERVK:LTR	328	17.8418328756	34	40.30	44	91.59
test_hg38	4522980	MLT1B-int:ERVL-MaLR:LTR	569	17.5622408253	34	34.50	35	98.57
test_hg38	4522980	7SK:RNA:RNA	673	27.0139011069	33	34.50	35	98.57
test_hg38	4522980	HUERS-P1-int:ERV1:LTR	501	15.2411096497	33	35.50	37	95.95
test_hg38	4522980	L1PB2:L1:LINE	2839	23.2547814127	33	35.06	36	97.38
test_hg38	4522980	Chap1_Mam:hAT-Charlie:DNA	1430	26.3496550461	32	32.00	32	100.00
test_hg38	4522980	L1PA15-16:L1:LINE	1379	20.7837749589	32	35.00	35	100.00
test_hg38	4522980	LTR76:ERV1:LTR	201	14.2238878488	32	34.01	36	94.46
test_hg38	4522980	MER4D1:ERV1:LTR	1550	25.403153276	32	34.71	38	91.35
test_hg38	4522980	MER4D:ERV1:LTR	1325	17.7100635037	32	32.50	33	98.48
test_hg38	4522980	MER65A:ERV1:LTR	1435	21.4677512727	32	35.00	37	94.59
test_hg38	4522980	PRIMA4-int:ERV1:LTR	391	26.3263650574	32	39.67	40	99.17
test_hg38	4522980	Tigger6a:TcMar-Tigger:DNA	790	16.8937833959	32	35.50	36	98.61
test_hg38	4522980	HERVE_a-int:ERV1:LTR	195	7.39192531793	31	31.00	31	100.00
test_hg38	4522980	L1M3de:L1:LINE	451	2.53350248566	31	35.60	39	91.28
test_hg38	4522980	LTR40A1:ERVL:LTR	556	13.2009975599	31	31.71	33	96.10
test_hg38	4522980	LTR40b:ERVL:LTR	1141	21.266972084	31	33.49	34	98.50
test_hg38	4522980	MER77B:ERVL:LTR	1255	29.6286612222	31	34.50	36	95.83
test_hg38	4522980	MER91C:hAT-Tip100:DNA	1614	36.6018512062	31	31.00	31	100.00
test_hg38	4522980	MLT1A0-int:ERVL-MaLR:LTR	957	16.4395085101	31	32.00	32	100.00
test_hg38	4522980	Ricksha_c:MULE-MuDR:DNA	1186	25.0438294349	31	32.00	32	100.00
test_hg38	4522980	L1PA8A:L1:LINE	2456	30.089017788	30	33.00	35	94.29
test_hg38	4522980	L4_B_Mam:RTE-X:LINE	3214	36.3439059062	30	30.78	32	96.19
test_hg38	4522980	LTR16B:ERVL:LTR	711	17.1796653698	30	31.45	33	95.29
test_hg38	4522980	LTR18B:ERVL:LTR	359	13.4250158056	30	30.50	31	98.39
test_hg38	4522980	LTR19A:ERV1:LTR	440	13.8507812445	30	30.51	34	89.73
test_hg38	4522980	LTR43:ERV1:LTR	422	18.1787612349	30	30.62	32	95.70
test_hg38	4522980	LTR53-int:ERVL:LTR	349	11.1731596081	30	35.00	35	100.00
test_hg38	4522980	MER31B:ERV1:LTR	1520	23.7955675364	30	30.32	31	97.80
test_hg38	4522980	MER51B:ERV1:LTR	714	24.0315131545	30	31.50	33	95.45
test_hg38	4522980	MER90a:ERV1:LTR	1220	22.3589546604	30	33.00	34	97.06
test_hg38	4522980	MLT1F-int:ERVL-MaLR:LTR	516	19.3626280626	30	35.81	37	96.78
test_hg38	4522980	X9_LINE:L1:LINE	632	35.1361985735	30	30.00	30	100.00
test_hg38	4522980	HERVK11-int:ERVK:LTR	302	9.41297128685	29	33.51	34	98.57
test_hg38	4522980	L1MCb:L1:LINE	2221	22.08499331	29	29.25	32	91.42
test_hg38	4522980	L2-3_Crp:L2:LINE	1699	30.6066404436	29	31.00	33	93.94
test_hg38	4522980	L5:RTE-X:LINE	721	29.4022139133	29	33.50	34	98.53
test_hg38	4522980	LOR1a:ERV1:LTR	825	19.5724315001	29	29.50	30	98.33
test_hg38	4522980	LTR45B:ERV1:LTR	446	28.7815530855	29	36.00	39	92.31
test_hg38	4522980	LTR82A:ERVL:LTR	1034	11.9498698237	29	30.27	31	97.63
test_hg38	4522980	MER41D:ERV1:LTR	469	22.3004683674	29	29.00	29	100.00
test_hg38	4522980	MER51D:ERV1:LTR	159	20.7290170695	29	29.46	31	95.02
test_hg38	4522980	MER90:ERV1:LTR	664	20.7886227205	29	30.77	33	93.25
test_hg38	4522980	MSTB2:ERVL-MaLR:LTR	1587	26.9684443742	29	30.00	31	96.77
test_hg38	4522980	SSU-rRNA_Hsa:rRNA:rRNA	79	2054.66196999	29	18919.43	18891	100.15
test_hg38	4522980	HY3:scRNA:scRNA	545	28.6569027907	28	30.84	33	93.45
test_hg38	4522980	LTR104_Mam:Gypsy:LTR	1849	28.9469723378	28	29.74	31	95.92
test_hg38	4522980	LTR12F:ERV1:LTR	624	26.6240261033	28	33.31	38	87.65
test_hg38	4522980	MER4E:ERV1:LTR	719	20.4007418462	28	28.00	28	100.00
test_hg38	4522980	MER57D:ERV1:LTR	458	11.4545432072	28	28.00	28	100.00
test_hg38	4522980	MER70B:ERVL:LTR	455	15.2357926484	28	28.00	28	100.00
test_hg38	4522980	MLT2C2:ERVL:LTR	1340	18.380304434	28	32.95	34	96.91
test_hg38	4522980	Tigger14a:TcMar-Tigger:DNA	1234	31.4867596963	28	28.00	28	100.00
test_hg38	4522980	Arthur1:hAT-Tip100:DNA	2382	24.5238822121	27	27.00	28	96.43
test_hg38	4522980	LTR46-int:ERV1:LTR	77	7.18773606432	27	30.00	30	100.00
test_hg38	4522980	MER34A1:ERV1:LTR	783	14.6830584464	27	28.50	29	98.28
test_hg38	4522980	MER57B2:ERV1:LTR	1093	15.4448086419	27	28.00	29	96.55
test_hg38	4522980	Tigger3d:TcMar-Tigger:DNA	629	9.94052285403	27	27.00	27	100.00
test_hg38	4522980	Arthur1B:hAT-Tip100:DNA	2337	22.1212397601	26	31.00	31	100.00
test_hg38	4522980	LTR73:ERV1:LTR	206	17.8797800335	26	26.00	26	100.00
test_hg38	4522980	MamRep1879:hAT-Tip100?:DNA	1384	29.3797419886	26	26.00	26	100.00
test_hg38	4522980	MER113A:hAT-Charlie:DNA	1564	23.8943638543	26	28.15	33	85.32
test_hg38	4522980	MER66-int:ERV1:LTR	769	19.6129507056	26	27.00	28	96.43
test_hg38	4522980	Charlie11:hAT-Charlie:DNA	114	3.03792146224	25	27.00	27	100.00
test_hg38	4522980	L1M8:L1:LINE	1737	24.2101025554	25	27.00	27	100.00
test_hg38	4522980	LTR62:ERVL:LTR	325	19.2427688801	25	25.74	27	95.32
test_hg38	4522980	MamRep1894:hAT:DNA	651	23.8136095201	25	25.50	26	98.08
test_hg38	4522980	MER44B:TcMar-Tigger:DNA	2155	31.9148101508	25	31.50	34	92.65
test_hg38	4522980	MER85:PiggyBac:DNA	924	30.4359172384	25	25.50	26	98.08
test_hg38	4522980	MER91B:hAT-Tip100:DNA	1571	26.8926474922	25	25.00	25	100.00
test_hg38	4522980	Charlie24:hAT-Charlie:DNA	1380	19.1765721402	24	24.00	24	100.00
test_hg38	4522980	LTR35:ERV1:LTR	107	9.56599595995	24	28.15	30	93.84
test_hg38	4522980	MER63D:hAT-Blackjack:DNA	1709	18.5386893055	24	24.01	26	92.33
test_hg38	4522980	Charlie21a:hAT-Charlie:DNA	747	17.1022872487	23	24.00	24	100.00
test_hg38	4522980	Charlie7:hAT-Charlie:DNA	3704	24.2198269795	23	24.00	25	96.00
test_hg38	4522980	Cheshire:hAT-Charlie:DNA	1087	13.5151907854	23	23.00	23	100.00
test_hg38	4522980	LTR24B:ERV1:LTR	448	20.0084274636	23	23.00	23	100.00
test_hg38	4522980	LTR37A:ERV1:LTR	2011	21.5043014935	23	24.00	24	100.00
test_hg38	4522980	LTR41C:ERVL:LTR	764	18.7898196394	23	26.52	28	94.71
test_hg38	4522980	LTR46:ERV1:LTR	250	24.0397677532	23	28.00	28	100.00
test_hg38	4522980	LTR65:ERV1:LTR	457	14.1000999396	23	23.50	24	97.92
test_hg38	4522980	MamRep1151:LTR?:LTR?	1264	14.5459488292	23	23.78	25	95.14
test_hg38	4522980	MER31-int:ERV1:LTR	1132	20.1102213035	23	29.38	38	77.31
test_hg38	4522980	MER50B:ERV1:LTR	707	23.3153678639	23	26.07	28	93.11
test_hg38	4522980	MER5C:hAT-Charlie:DNA	1340	22.3168389616	23	23.00	23	100.00
test_hg38	4522980	MSTB-int:ERVL-MaLR:LTR	896	12.740479741	23	29.50	30	98.33
test_hg38	4522980	Zaphod:hAT-Tip100:DNA	2100	20.7223201739	23	25.00	26	96.15
test_hg38	4522980	AluYb9:Alu:SINE	334	23.2414805027	22	29.57	31	95.40
test_hg38	4522980	ERVL-int:ERVL:LTR	862	13.3551478859	22	22.81	24	95.03
test_hg38	4522980	L1PB:L1:LINE	1728	21.5189565388	22	26.42	30	88.06
test_hg38	4522980	LTR10C:ERV1:LTR	530	16.736996385	22	23.69	24	98.69
test_hg38	4522980	LTR1A1:ERV1:LTR	367	11.5526635565	22	22.00	22	100.00
test_hg38	4522980	LTR47A:ERVL:LTR	681	13.774321403	22	23.59	27	87.37
test_hg38	4522980	MER34B:ERV1:LTR	659	14.4074507627	22	22.50	23	97.83
test_hg38	4522980	MER39B:ERV1:LTR	1221	24.0626997946	22	23.50	25	94.00
test_hg38	4522980	Charlie30a:hAT-Charlie:DNA	534	18.1751400476	21	21.00	21	100.00
test_hg38	4522980	HERVK-int:ERVK:LTR	270	11.4165776917	21	42.93	57	75.31
test_hg38	4522980	LTR22E:ERVK:LTR	120	14.609777096	21	26.75	27	99.09
test_hg38	4522980	LTR49:ERV1:LTR	1530	19.6392477411	21	26.25	28	93.75
test_hg38	4522980	LTR9D:ERV1:LTR	735	12.7315165433	21	23.25	24	96.86
test_hg38	4522980	MER101-int:ERV1:LTR	1150	15.5117719403	21	25.64	36	71.22
test_hg38	4522980	MER105:hAT-Charlie:DNA	702	25.3163099585	21	21.50	22	97.73
test_hg38	4522980	MER6:TcMar-Tigger:DNA	803	11.8724990146	21	21.80	23	94.77
